essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
4	1	"Dear Local Newspaper, @CAPS1 I have found that many experts say that computers do not benifit our society. In some cases this is true but in most cases studdies show that computers can help people. While nothing beats talking in person computers can get really close such examples are webcams or e-mail. @PERCENT1 of students who get good grades refer to reliable websites for reasearch or to help find good books. Also online catalouges or advertisments help the economy of stores worldwide. @CAPS2 people were not allowed to use computers most of the modern would not exist. @PERSON1 said that the best form of modern communication is the computer because of the ability to write, talk, or write back for much cheaper! Almost every single event i go to is planed on a computer by communication such as e-mail ""@CAPS2 a student ever needs homework because lam out sick or needs help studying for a test then contact their teacher through the best form of communication for them always e-mail. Even the post office uses computers to get letters and boxes to people. The president of the post office, @PERSON2 said ""@CAPS3 would be imposible to get mail to our coustmers @CAPS2 @CAPS3 were not for computers telling us where a zip code is or how heavy a box is."" @CAPS4 that tell people what is happening around the world would not exist @CAPS2 @CAPS3 were not for the moder communication abilities that computer provid us. Because information can be commucated so quick. so can reasearch. When the country of @LOCATION2 took a pole @PERCENT2 of people used computer for any type of reasearch, of those @PERCENT3 were students currently in school and @PERCENT4 of them have good grades. When the same survey was taken in the @LOCATION1 @PERCENT5 of people used computers fore reasons and @PERCENT2 were students who had good grade @CAPS2 @CAPS3 were not posible for me to access documents in the @CAPS5 @CAPS6 online I probably would not have gotten an A+ on my @CAPS7 assignment! Could you amagine @CAPS2 suddenly your Newspaper reporters couldn't use the internet to work on their reports? The articles would probably be @NUM1 after the events occur. Most buissness, including the Newspaper, use the internet to advertise, shop, or read. The association of @ORGANIZATION1 reported that in @PERCENT1 of @ORGANIZATION1 used a website and of them @PERCENT5 were in good positions. The president of @CAPS8 @NUM2 imports said that they use an online catalouge because @CAPS3 is cheaper, but they can also promote that @CAPS3 is to save trees, or for the castomer's convinence. Small @ORGANIZATION1 can make websites to promote them selves and explain their star to potential coustomers. @PERSON3, the owner of @ORGANIZATION2's said that the internet saved her resturant. @CAPS2 @CAPS3 wer not for the internet @NUM3 more people would be jobless in @LOCATION3. In conclusion computer help everyday people and without them most convinences would not exist. They help communicate around the world. Computers help people reaserch subjects for school reports, and they make the current economy get better everyday. In moderation computers are the most useful tool out there."	5	5	10
17	1	Dear Local Newspaper, I belive that computers have a negative effect on peoples lives. I belive this because who spend to much time on the computer don't get out as much as they should, don't spend enough time with their family, and the computer can't do everything. My first reason is I belive that people need to get out more. When they don't get out, they don't exersise and that is very unhealthy. Instead of watching the games or the scores they should get out and play the game. I also belive that they should enjoy nature because I feel like they are wasting the beauty of nature all around them. We wouldn't want to waste our abilities and privalges would we? Another reason is that they do not spend enough time with family. If you have family near you, then you should take advantage of that and interact with one another. You can have fun with your family by playing games. You can also have fun by just hanging out, which boost your social skills and the computer can't always do that, which brings me to my next point. The computer can't do everything, so take advantage of what you have now. Some computer time is fine, but it can be very dangerous by getting addictted to it. The computer @MONTH1 have lots of information, but there is nothing that you can't find in a book. Your computer can't love your dog, so there is a reason why we should get off the computer. There are pleanty of other things that you can do that you can't do on the computer, including sports, taking care of family, and any of your hobbys. Remember that the computer @MONTH1 be great from time to time, but it can not live your life for you. That is why I belive that we should spend less time on the computer, and more time getting out, and having fun with family, and that the the computer can't do everything.	4	4	8
46	1	Dear, Local Newspaper @CAPS1 here to inform you that the time we spend on computers is needed because it helps you with information, it helps you to become smarter and it helps you with hand-eye coordination. I will now explain to you why the time we spend on computers is needed by stating these three reason. My first reason I'll like to state that will convince you with the time we spend on computer's are needed is it helps us with information and it teaches stuff about place's, people, culture and more it teaches us useful information which takes a while to learn so the time we spend on computeres is needed to learn new information. My second reason I'll like to state that will convince you with. The time we spend on computer's are needed is it helps us to become smarter. Say if you needed help with fractions you can go on a math site it helps you with it. Computers make you become become smarter. And at the end of the day it's about who's smarter not who does more excerise. My third and final reason which contribute to why we spend the time we spend on computer are needed because it teaches you good hand-eye coordination because it help with typing and become more faster to do essay's and when you have good hand-eye coordination you dont make a lot of mistake's typing. So I have come to my conclusion why a lot of computer time is needed because it helps with information, you become smarter, and it teaches good hand-eye coordination this is why a lot of computer time is needed probably even more computer time is needed. A lot of computer time is needed because you get smarter plus it beneifts society.	4	4	8
55	1	ARE YOU @CAPS1!! Computers are great, they're great because of these @NUM1 reasons. Kids can do homework on computers, also you could video chat with friends and family finally because you could look up just about anything you want on the computer. Computers are great because kids can do there homework on the computer, thats good because if they forgot there book in school or something like that then they could just get the answers of the computer. Its also good for business men because they count on computers for all there files. Computer are also great because you can video chat with friends and family. Video chatins is awesome because if a friend or relative goes out of town they could just brings there labtop of webcam and then you can talk to them whenever. Video chatins is also good for company's if there buyer is in a different country they could just video chat all the information.Finally, computers are great because they are so resourceful. There are hundreds of websites where all you have to do is type in what you want to know and there will be thousands of links for you to search and get your answer. They ere also resourceful for pictures or maybe even powerpoint presentation! In conclusion, computers are great because, kids can get there homework done, also its good for video chat finally because the internet is very resourceful.	4	4	8
61	1	Do you spend all or most of your freetime sitting at your computer? People are spending too much time on computers. Obesity is a growing problem in today's society, people need to interact with eachother, and we need to get some fresh air. Computer are ruining these things for people. Unplug yourself from your computer. More and more people are becoming obese. This is do to spending too much time sitting down in front of computers. There is absolutely no exercise involved with being on your computer. People need to get outside and go jogging, play games or ride their bikes. Cutting back on computer time would cut back on the obesity problem in our society. Top scientists and researchers say that it is extremely important for people to interact with others face to face. To our whole life, we will have to interact and socialize with others. If you don't develop these skills, you won't be happy where you end up. Talking to people over the computer is nowhere near close to talking to someone face to face. Get out and get some fresh air. Go experience nature. Bring out on the beach, hiking in the woods or even just sitting on the swing in your backyard can be the most. Fresh air clear your mind. Time says that kids who spend time outside receive better grades than they would if they were inside on the computer. People need to releave stress so go outside. Click turn off your computers and get out of your chair. Go get some exercise, go interact with friendsand family, or even just go outside and get some fresh air while relaxing. People are wasting too much time on their computers and it's flushing our society down the toilet, so just turn off your computer.	4	4	8
69	1	Some people think it is a good idea and same do not. My opinion is that, I think that people spend a lot of time for good reasons. Here are three reasons why, @NUM1. grownups working, @NUM2. students learning how to type, and @NUM3. communicating with others. My first reason is that parents do a lot of work on computer. For example, they do taxes, paperwork, airline tickets, and the bank. And those are usually all done on the computer so it would be easier if people don't drive. My second reason is students need to learn how to type so they can email or even write on paper. It helps them build learning ability and also, so they can know how to sing the @ORGANIZATION1's. Computers are suppose to be fun for people of any age. My last reason is, communicating with others is a great skill to have so you can talk in person. Computers help because if you mess up of what your trying to say then you could just erase what your trying to say. And in person, you can't. Also you can make plans with one of your friend on something if they live really far or something like that. In my opinion. I think people should be able to go on the computers to do work, playgames, no sites, and many more other things to go on, only if you have a computer at home.	3	4	7
87	1	"Computers. One of the much enjoyed pieces of technology. But it is also one of the many distractions. Many people ponder if computers are really beneficial. I am one of those thinkers. I think that computers don't always benefit society. They have many, many distractions such as facebook, online games, and even inappropriate images and videos. If you really think of it, are computers as beneficial as we think? My friend, @PERSON2 was just told about facebook, and got a membership. It just started out as a 'na big deal' kind of thing. She went online often, just to check on her status and if she had any messages in her inbox, and that's @CAPS2. But then, she was full-blown addicted. She applied for @CAPS2 the clubs and groups, and she started getting behind in school. She was obtaining a plethora of @CAPS1's on most of her tests after not studying because she was on for almost six hours everyday. @PERSON2 would come home and not even bother to do homework, but would just immediately go online. After one month of being a member, she was failing @CAPS2 of her classes, and her mom took her computer priveleges away. See, she was distracted by one, little thing, and her whole life was almost destroyed. ""But, mom, i'm in the middle of a game! And I'm winning!"" @PERSON1 says vistoriously. @PERSON1 loves online games, and he wins almost @PERCENT1 of the time. But, that's not the point. He plays games @CAPS2 the TIME. @PERSON1's game playing gets in the way with the interaction of him and his family. He @CAPS3't played eith his four year old sister, @PERSON3 since she was two years old. his mother also often eats dinner alone. Sometimes, he even views inappropriate pictures when his mom is out shopping. When he's playing a game, a girl @CAPS4 him, ""@CAPS5 at my pic. They're hot! and he looks at them. He thinks they're harmless but that's not what his mother thinks. his gaming has gotten in the way of his family and social life. most people think that computers are beneficial because you can find cool information. But, you can get @CAPS2 kinds of information from books. Instead of typing '@ORGANIZATION1', you could just @CAPS5 for it in a library. It takes less time, and you won't get carpal tunnel as easily. See? Computers aren't as beneficial as most think. There are @CAPS2 kinds of distraction, and these are only a few."	5	5	10
108	1	"I saw in one of the news papers I got in the mail that had an overnight for people to state their opinion on kids computer useage. I took the idea of waiting this letter. Multiple people do have to use computers for multiple things. Such as: homework assignments such as essays, sometimes peoples family members go off to was but can't use cell phones, also online job alpications. To start off with, kids have homework assignment right? Most of the time people have to do essays. I ask my mom lots of times if I can do an essay for school, she say, ""why don't you stay after to do it?"" @CAPS1 have lives so they can't stay after, also at school the computers don't let you go on most websites unlike at home which does. That's mostly one main reasons kids use computers alot. Next,, some family members go off to war. Normally for safly and privacy, they wont let the soldiers life their cellphones, but for other reasons they can use their computers. Usually your family members know that you have a computer and want to contact you so that they to know their ok so they don't have to for two years. So, the base they ace at you can talk to them over video mail. I have an @CAPS2 that went to @ORGANIZATION1 and is now in @LOCATION2, and we sometimes talk to him over chat when he was in @LOCATION1. Lastly, job aplications. Most of the time people are home bound but need a job. Tons of @CAPS3 commertials show avertisements for jobs online. This is good for all types for people, homebound, elderly, ect. But mostly its good because they sometimes let you have your own business and you get good pay still. In conclution, Some people don't go online just to be online they actually are doing something such as talking to their loved ones that they wont see for along period of time, also school assignments. Plus, if people don't know people very well how do they know if they're active or not kids, and adults, should still be able to use computers when ever they want."	4	4	8
127	1	Computers can affect the way people are and how they interact. Why is there a need to spend your precious life sitting in front of a compute all day?When you can be getting exercise for example going to your local gym. Computers become a distraction to your social life, thats why you should use them for emergency's and spend more time with your wonderful family and friends. Lastly you can enjoy you surrounding and appreciate life and nature. Computers are meant for business not for people to sit around and to nonsense things. Exercise is very important it helps the human body grow and stay in fit. If your sitting in front of a computer all day your body is going to shut down and won't get the proper exercise. Sports can be just as enjoyable and helps build the human body and gives you the right amount of exercise that your body needs. Sports also build hand and eye coordination just like if your sitting on the couch using a computer. In conclusion exercising can give you all of the same utensils that computers give you but it also benefits citizens more. Family is a wonderful thing in life, but they don't live forever. That's why we should cherries every last moment we have with them. A complete citizens and drives them from family and friends. Computers can take away your social life and you never do go out and meet people and friends. To sum things up computers are a to citizens and cause them to drive out family and friends. Nature is exotic and beautiful and all of us should take care of it and appreciate what we have. Computers can become harmful to nature and destroy homes for animals, for example when you print something from your computer it prints if out on paper. This causes more trees to be knocked down and cut for paper. We should only use paper for emergency's and not splurge on it. We all want the world to be a better place so stop destroying it for our own benefits! In conclusion computers just in the and will cause chaos and destruction. Instead of using them we could be getting the right amount of exercise, and spending it with family, and lastly enjoying nature and our surroundings. I strongly consider that you take my ideas into consideration and hopefully agree with them. 	4	5	9
160	1	Dear local newspaper, I agree that people are spending more time on the computers and less time doing other important stuff. For example, they don't spend time exercising, enjoying nature, and they don't spend time with their family. Those are very important things that people don't undeRstand that they are missing of. First, people that spend a lot of time on the computer don't do exercise. Doing exercise is good for your health. If you don't do exercise when you get older your bones are going to work. Also, you could get fat and that is bad for your heart. Just for being on the computer people don't pay attention to their health. Next, people don't enjoy the beautiful nature that is outside. Is beautiful when you hear the birds singing or seeing the plants outside. People are forgeting about nature. They don't recycle so the planet could be clean. The air that we smell is not clean because they don't care about nature. Instead of being on the computer they chould help so the world could be better. Finally, people don't spend time with the people that love them. Is very important to spend time with your family. People don't realize thats the first thing in life is your family. Instead of being on the computer, is fun going to the beach with your kids, wife, father, and etc. In conclusion, i believe that computers affect on people. People just for being on the computer they don't do exercise, enjoy nature, and they don't spend time with their family. Now that you heard my , i ask you to think about yours.	4	4	8
