essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
28	1	Dear Newspaper, Computers are high tec and have expanded in an everyday thing. They play a big role in society. Computers have been improved to do many different things without them we would barely get any thing done. Although kids should start goind outside more, computers teaches kids new things, and it is useful. With computers kids are rarely going outside. A lot of our population of the @LOCATION1 are obese, including kids. Because of this they are staying inside and on their computer. Kids need to go outside evry once and while to get some fresh air and exercise. If they limit their time on the computer and do some active game it would be better for the child. Since computers are rapidly growing and adapting kids spend half of the day on it just stareing at the screen playing some flash game, like run escape. Instead of wasteing their time doing that they should go outside, take a walk just do something! Computers teaches kids new things. Google something like trees. You would get bunch of websites containg information about trees. Kids also play games, if they don't know it, some of the games they play are teaching them stuff, for an example, my little sister, goes on a site called nickeloden.com I see that right and it teaches her stuff she didn't know before. from those types of games it prepared her for kindergarden. Now a days more and more sites keep adapting and becoming known like bing. Computers are real useful. suppose you want to know whats goind on at work. So click your mouse on internet explorer and get your email. With computers, you could go on social networking sites, like facebook and connect with friends. You can also go on instant messageing site to talk to friends and see what there up to. For your entertainment you could play games. Remember though to not stay on too long. Computers are big deal in our community. Life would be very difficult without them. But remember not to stay on too long! Although kids should start going outside, computers, teaches kids new things, and is useful.	5	4	9
81	1	Dear Local Newspaper, I think that using computers is a good thing and it does not effect on exercising, enjoying nature, and interacting with family and friends. Here are three reasons to support my oppinion people learn more on the internet, children at school can go online to find what was for homework, and how the internet does not effect everyday life. My first reason why I think using computers is good because people learn more on the internet, You know what people say, you learn something new everyday. Well, if you are wondering about something or if you're think about something, the internet can help you find what you're looking for, @ORGANIZATION1 is a great site to find what you're looking for. It also has its own images if you need a picture for your project you need. My second main reason to why using the internet is good because if your a @CAPS1, you can go online to check what you have for each subject. If your a @CAPS1 and you don't want to do homework at recessthe next day from being sick. No, you can go online to your schools website and click on your teachers names to see what you have for homework. This way you can still have time to go out side, play with friends, and interact with family members. My third and final reason to why using the internet is good is that it effects everyday life, in a good way. If you don't have a t.v. and you have no idea what the weather is like, you can go online to see if it's going to be snowy, or rainy. This can tell you if you need a jacket or a rain jack, if you need to use a shovel or hold an umbrella. The internet can be useful in everyday life. In conclusion, I think using the internet is very good and will not effect your exercise, or interacting with family. To support this I stated, people learn more on the internet now, children can access homework if you missed a day, and how the internet effects your everyday life in a good way.	4	4	8
95	1	"Although some people believe that computers turn us children into zombies, I believe that they effect us in a posotive way. Computers can help us explore far away places that we @MONTH1 never go to. Maybe help us connect with an old friend or just a little help on homeworks. One reason why I think computers are only helping us is they help us explore othe places. I know for a fact that every kid dreams of a place that they would love to visit. But not at all of us can afford to travel far away. Most families however, do have computers. With these computers, kids with a parents permission, can use the internet to learn tons of cool facts about their place. ""I have always wanted to go to @LOCATION1 but my parents just don't have the proper incomg"" said @PERSON1 of @CAPS1-@CAPS2 @CAPS3 school @CAPS4 I used my @CAPS6 and the internet to discover. HUNDREDS of amazing facts on it."" @CAPS4 as you can see computers can help people realize their dreams. Another reason why I think computers are good is they help you connect with friends. If you are like me, you like to talk to your friends. A @CAPS5! But sometimes they are too far away to call if you don't want to pay for it. A solution a new wonderful machine called. The @CAPS6! You can chat long distances without being for it. This is especially good for me because not too long ago, one of my best friends moved away to @LOCATION2. I thoughy I would never talk to him again. Then I learned about @CAPS7 @CAPS8. It allows you to talk whenever you want, whenever you want! Now, me and my friend can stay in touch and @CAPS4 can you! My finale reason as to why I think computers are good is they can help you on homework too. Even have a tricky math problem you couldn't figure out? How about the capital of a state that visit, slipped your mined? Well the @CAPS6 can solve both of those problems and more! @PERCENT1 of computers these days come with soft wear in them that comes with a calculator. For the other @PERCENT1 you can download and install softwear onto your @CAPS6 for a low price. And every @CAPS6 made in this world has internet capabilities. All's you need to do is it on and get ready for a ride! @CAPS4 don'y worry about too much @CAPS6 use, because computers can only help us not hurt us. @CAPS4 remember, computers help us live our dreams to the full extent. they also help us connect with no another, and help us excel in school. @CAPS4 get on, and get goin. Have you used your @CAPS6 today?"	5	5	10
98	1	Dear @ORGANIZATION1, In this new digital age, computors are beaming more and more advanced. You can do just about anything with computors now from talking to people, to learning about faraway places. It is not all as wonderful as it seems, though for people's lives have been ruined because of the internet. It is for that reason that computors are not a benefit to our society. With computors we can learn anyting, go shopping, and contact friends. For many, this deletes the purpose of going outside. You can live your entire life indoors. This lack of exercise can lead to obesity. Also, living this secluded lifestyle can cut off ties with your friends and family. In order to use computors wisely, we have to learn how to balance computor time with an active lifestyle. The problem is, not many people do that. Furthermore, going online too much has been known to produce a second life. With websites like @CAPS1, @CAPS2, and @CAPS3 you can have a whole different online life, with friends that you haven't even seen before. Sometimes, people have even been known to think that their online life is better and get sucked into it. Take @CAPS4 of @CAPS5 for example. It is very popular, but also extremly addicitve. Some play until their entire lives are devoted to playing. Same with @CAPS6 of @CAPS7. This obsession with online games or @CAPS8 is not what internet was made for. Also, peoples lives and reputations have been ruined by computors. Cyber bullying is spreading like wildfire. Its anonymous, and can be detrimental to the lives of others. Internet videos of people acting like idiots never go away. There is one video of a college guy playing with a golf hall retriever like asword called @CAPS9 kid. The video has been viewed over @NUM1 million times. The guy in the video was made fun of for years, sued the people who put the tape online, and was forced into depression. Moving on, people can literally get their lives taken away with computors too. Identity and credit card theft is becoming more and more common. Even my dad had is credit card account stolen last year. Computors must help, but they can hurt much more. In conclusion, computors are a detriment to society. the can hurt people, cause addiction, and seclude your life. Surely this isn't the grounds for something to help society. Truly this is a good thing to let people use.	5	6	11
104	1	Dear The @CAPS1, @CAPS2 has been an argument wheter computers do or do not have a positive effect on people. Some believe, that computers have negative effets on people for example spending too much time, not exercising, and not interacting with family and friends. However, I believe computers have a positive effect on people because it teaches hand-eye coordination, lets people know about faraway places, and allows people to talk online. To conclude, computers have a positive effect on people. Did you know hand-eye coordination can be helpful at times? Well, it true because if you are in distress and the phone is broken and you don't have a cellphone then send an emergency e-mail to one of your friends informing them to call all and since you have hand-eye coordination you can type without having to look down. Also if your in college and have an important essay due tomorrow then hand-eye coordination can really help you write down notes without having to look back at the writing paper. Finally, with hand-eye coordination it can help you can join the army because if you spot a threat you can aim and shoot quickly without having to take out the gun after threat attacks. To conclude, computers teaches hand-eye coordination. Have you ever wanted to go to a forgein places? Well with computers you can do that you can just search the place and see what the place has. Fethermore, if you want to learn to speak a forgein language you can all you have to do is type in the language with a question and search its so easy a baby can do it. Finally, if you want to learn how to cook like forgein places do then type in the type of food or its name and search. To summarize, computers lets people know about forgein places. Have you ever have the feeling that you want to talk to somebody? I know I have this is why computers can help you talk to people online just tree the person's e-mail adresses and type the message. Also you don't have to waste money on paper and envelopes. Finally, having an e-mail is free so you can talk all you want. To conclude, computers help people talk online. In summarization, computers have a positive effect on people. It helps them have hand-eye coordination, learn about new places, and lets them talk.	5	5	10
105	1	"Computers are used world wide everyday, and most of the time @CAPS2 is used for a good reason. Computers help out by making @CAPS2 possible to get all the info you want, like for a trip. @CAPS1 you wanted to go to a close but fancy restaurant you @MONTH1 use a computer so you know how far. Computers also help out, making @CAPS2 possible to talk to friends that you haven't seen for years. @CAPS2 is also great way to meet new people. Let's say you are really stressed at work or school and you forget your book, you can usually bring @CAPS2 up on the computer and do @CAPS2 there. First, computers help out with traveling, sight seeing and lots more. When you travel, dont you want to know everything? And the biggest detail you want to know is the cost and the computer can usually give you a close to exact price for everything. Now that help's out a bunch when your traveling the world. And also when your site seeing you usually want to find either the most amazing or romantic spot were you are. And @CAPS1 you type in ""the most romantic spot in somers"" @CAPS2 should come up with a bunch of spots. So dont drive to miles just to get a map or brochure, use your computer and print one off. Second, @CAPS1 there was a friend you haven't seen in years and you want to talk, you can go on the computer. The computer helps in so many ways @CAPS2 could even tell you were this person lives and you could surprise visit him/her. When your on the computer, you can even meet new friends and have conversations with them. and even meet them someday. And @CAPS1 you and that new friend get along then mabey you and that person could be best friends. So @CAPS1 you haven't seen or talked to someone in a while that you knew use the computer to have a chat. Third, say your teacher or boss yelled at you today and no one has been nice to you all day and you forget your homework book or paperwork. Were do you go? the computer, @CAPS2 can bring most any paper work or work book you need to get the job done. @CAPS1 you forgot your homework book, you dont want to get a falling grade. on this homework. So you go to your computer from there. And @CAPS1 you forgot your paper work, and @CAPS1 you didn't finish this project for work tonight you would be fired, you could just go on the computer, find the work and finish @CAPS2. Also save your job. So that why computers help out so much in this lifetime. Last, that is why in this lifetime you need computers. They help us with our vacation trips. They help with conversation with old friends we haven't seen forever. Also they help with your school and job work. At least @PERCENT1 of our population use computers every day and with out them our society would colaps/ @DATE1. So think about the decision you are making and @CAPS1 @CAPS2 will benefit our society or make our society @DATE1 to its knees."	4	5	9
120	1	Dear @CAPS1: The effects that computers have on me is that it teaches me hand-eye coordination. I learn stuff from the computer, and it is a fun thing to go on. But, I mean those are only my opinions. Well im gonna just go ahead and explain them to you. The good thing about computers is that it teaches you hand-eye coordination which helps you see better with your eyes. Also it helps you with your hands by making you learn how to catch stuff and how to react quickly with your hands. For example I was playing baseball and I couldn't catch very good and I was also learning how to use the computer and because I was able to type fast my hands reacted when I got grounders and pop fly's hit to me. So I was so happy that I lerned how to use the computer and type. But for sure the computer is the best because you can research stuff and you find out more important facts. Also you are learnen more when ever you research anything. I'll tell you one thing though, I like the computer so much because it helps me find out important details and facts about the person that I am doing my project on. Yes I know the computer is so fun because you can go on different websites such as myspace.com, youtube.com, and funnyjunk.com. I go on mspace to talk to my friends and to meet new people that's what I like about myspace I meet new people and make new friends. I go on youtube because I like to listen to music and I watch music videos on their also I watch skate board videos too cause I love to skate! But one thing for sure is that I go on funnyjunk.com to play games cause they have so much fun games that you can play. But my favorite game is @CAPS2 the hedgehog. In conclusion those are @NUM1 opinions and @NUM1 reasons to support the effects about computers. So I want you to think about some effects about computers and your opinions about computers and compare them to my opinions? But hey! That's up to you only if you want to.	4	4	8
130	1	Dear Newspaper of @LOCATION1, The use of the computer is a controversial topic. Many people have varying opinions & beliefs, But I personally believe that computers have a positive effect on the people who use & operate them. These remarkable devices give people the ability to talk & be social with friends and family members. They let people know what is going on in the world, and give updates on the condition of countries and events. They will also provide information, and give people the ability to research and learn more about a topic or idea. A computer is a necessity in todays society, & to go against it is a proposterous motion. Many people young & old are starting to use the computer to be social with friends & family members through various types of websites & programs. A computer is to talk to someone without physically being there. The social aspect of a computer is rising in popularity and many people are using computers to be social. Social networking sites, and instant messaging programs are just two at the many ways to be socially active on a computer. A social networking site as a website that allows you to make an account and post pictures and information for your friends to see. To take away the computer would take away many peoples social lives. The computer benefits many people socially and this has a positive effect on their lives. Todays news is always with exciting events and horrible disaters that many people like to be updated with. Most people do not like to wait for the newspaper to arrive to read about the fastest news. So they check online and find about it there. Online news is widely popular & extremely beneficial to many people. It provides them with the lastest stories and updated events. Online news was extremely crucial in the lastest disaster, the earthquake in @LOCATION2. Because online news is so fast and easy to acess. People were donating & helping @LOCATION2 just a day after the earthquake happened. The fast response is what is helping @LOCATION2 rebuild from the rubble. Computers provide people with online news & this is definitely beneficial to their lives. Before people starting using computers to research topics & ideas they would use books. They would have to shuffle through piles of pages and articles in newspapers. This is a very inefficient & disorganized way to be research. Now we have the computer. The computer allows you to recall through endless information and topics. It is not possible to an article or essay with information because it will always be in the same place. This allows for guide and efficient research. There are also websites called online databases on the internet. All have to do is type in a keyword or phrase and you have instant research on whatever you wont you wont information on. All this takes time off of research and put it on whatevers else you would wanting to be doing, whether it is writing a paper or doing a presentation. The computer allows for quick and beneficial research. The computer hasn't been in use for that long and it is already helping society expand & grow. It provides a social aspect where you can talk to friends & family. You can provide yourself with the lastest news & stories, and you can do quick & easy research. A computer without a doubt has a positive effect on society and we as people. The experts can say what they want, but the computer is and always will be benefit to society.	5	5	10
137	1	Dear, news paper I think computers are good, this is because you can learn thing's about faraway places using them, you can also hear about the most recent news and you can communicate with people. In school a lot of the research projects on other places focus on other places around the world. When you use a computer you can read articles about the place and also get pictures and use them in a slideshow or photo story. Their are also educational websites that kids can go on to learn their math facts to multuplication tables @CAPS1 the computer is a good learning tool. The computer can keep you up-to-date with the news to! their are news website that post minute to minute things about world news and tell the world what kind of desaster happened in some far away place on the other side of the world. A lot of the time families are spread all over the world, you can chat with family or friend's that have moved by a simple chat room and you can catch up on what has been happening in each other's lives and that's a good tool for family to stay in touch @CAPS1 the computer has lots of benefits that a lot of people all around the world can use, from learning. About a faraway country to chatting with cuson that lives in california and also knowing whats going on in your own home town.	3	4	7
157	1	"Dear @CAPS1, @CAPS2 much time do you spend on the computer daily, @NUM1 hour, @NUM2 hours. While computers, are amazing advances in technology they are also very bad for you. People spend hours at at time on the computer causing less time exercing, horrible speaking, and dangerous searches. From @DATE2 to @DATE3 the numbers of obese people increased from @PERCENT2 of @LOCATION2 citizens to @PERCENT1. In a recent study the amount of families with computers is now @NUM3 out of @DATE1 compared to the @NUM4 out of @DATE1 in @DATE4. Scientist wonder if they were connected and relized they were. People who spent hours on the computer live a sedentary life style. They are more likly to go on the computer than go exercise. The lack of exercising causes obeseity, and cardovascular problems. Without this valuable exercise more people are . At a visit to the hospitial a surgen said he has seen a huge increase of heart surgreys in the @DATE1. We found that the computer manual booklets says to only go on for an @NUM1 hour at a time. The hottest thing online these days is social networking, whether @CAPS6's twitter, or facebook. These social networking allow teens to talk with there friends. But @CAPS6 really isn't talking. For example they write @CAPS3 @CAPS4 going @NUM2 dance. Not only is the spelling wrong but also the grammer. And this language doesnt just stay online, @CAPS6 is now now they talk. @PERSON1 the grandmother to a social networking said, ""I can't even have conversations with her because she is is talking like she is on the computer. @CAPS6's so sad."" @CAPS5 for public speaking and english class, @PERSON2 an english teacher for @NUM7 @DATE1 states @CAPS2 she has seen a drop in teens ability to write gramaticly correct and @CAPS2 when she corrects essay the are written is social networking form. ""@CAPS6's hard to see litiature dissolving because kid are spending so much time on the computer. The average day for children in @LOCATION1 @CAPS7 is to go home and going on the computer for hours at a time until a parent comes home. @CAPS2 would you like your child to be surfing the internent alone without you for hours when you don't know what they are doing. Parent blockers can only do so much. Children can find out the password and net around @CAPS6. The dangers are always there. You can get a lot of good information on the internet but you can also get a lot of bad information. You dont know what your child is searching or who they are talking to on the computer, @CAPS6 could be ""@CAPS8,"" the who lives four blocks over."	5	4	9
